Id,Sales
34918,4655.12804
34919,1647.84142
34920,1903.214788
34921,2671.391524
34922,3156.818951
34923,2323.029518
34924,3598.699397
34925,4607.663979
34926,4360.466941
34927,3944.888677
34928,3826.49863
34929,3408.203824
34930,4597.350733
34931,4843.652045
34932,4275.244082
34933,5396.952142
34934,3365.770777
34935,3355.053782
34936,3457.587964
34937,8138.691489
34938,3247.522374
34939,2523.768161
34940,5717.69062
34941,4683.751932
34942,2177.064137
34943,0
34944,6518.13396
34945,4403.317308
34946,2214.318214
34947,4603.161958
34948,5304.715604
34949,2406.437653
34950,4516.274737
34951,0
34952,2042.823354
34953,3836.89962
34954,2585.401028
34955,6766.964717
34956,4280.684487
34957,3535.262217
34958,3772.074842
34959,3157.279111
34960,3383.434801
34961,3343.579455
34962,5776.798738
34963,4684.079461
34964,4192.854309
34965,2770.447255
34966,3639.914871
34967,4915.858602
34968,3862.213081
34969,1910.04091
34970,4232.470606
34971,5323.055248
34972,4879.967131
34973,3082.390542
34974,2030.160437
34975,6160.414549
34976,11145.05893
34977,3177.405942
34978,4378.614913
34979,4364.91803
34980,2973.352754
34981,3163.632466
34982,2064.119319
34983,3446.393353
34984,4143.211752
34985,2157.697345
34986,5652.180426
34987,5021.330563
34988,2898.097136
34989,4894.557088
34990,1639.207687
34991,491.266496
34992,3389.564267
34993,5957.238766
34994,5237.404178
34995,3235.468812
34996,1968.334826
34997,3563.087483
34998,4676.205289
34999,2494.588472
35000,7480.662482
35001,443.0329861
35002,2980.943648
35003,3413.859611
35004,3214.433844
35005,3027.374491
35006,2069.380348
35007,3260.286952
35008,2490.090116
35009,2787.127459
35010,2527.407674
35011,3243.298431
35012,3237.427007
35013,3486.780548
35014,2209.66469
35015,2968.841858
35016,5223.297922
35017,3773.364284
35018,3955.68503
35019,1779.122825
35020,5704.479672
35021,4790.513951
35022,2257.163127
35023,5260.106454
35024,2974.723377
35025,3384.047151
35026,3063.856502
35027,3932.595135
35028,5622.562237
35029,6811.893593
35030,2088.252433
35031,1859.17561
35032,3396.022682
35033,4123.449734
35034,4292.834601
35035,5756.095978
35036,4867.2748
35037,2358.515889
35038,2086.998066
35039,3684.869452
35040,6910.923204
35041,2849.926709
35042,3968.539637
35043,2530.271773
35044,5339.808742
35045,2698.963952
35046,4367.812708
35047,3373.252208
35048,3119.836015
35049,1779.048756
35050,4231.116497
35051,4891.501338
35052,3470.027525
35053,4400.286969
35054,4521.340482
35055,3062.67846
35056,2087.331343
35057,5178.418028
35058,3116.955266
35059,6044.674214
35060,4314.172353
35061,2889.659705
35062,3233.620711
35063,2862.10908
35064,3621.308997
35065,3383.719765
35066,1658.356184
35067,2564.088424
35068,2825.179183
35069,4350.226409
35070,6064.485535
35071,2953.809263
35072,2882.695087
35073,2051.411232
35074,3585.660523
35075,2533.922156
35076,5871.31149
35077,4969.621143
35078,5419.024638
35079,3132.388315
35080,3043.950833
35081,10816.67007
35082,5714.095722
35083,2217.28731
35084,5467.294332
35085,2602.085776
35086,2494.968929
35087,2811.274824
35088,2136.966052
35089,2608.702533
35090,2813.240716
35091,2579.348532
35092,2274.648154
35093,3218.822793
35094,4546.878097
35095,12971.64461
35096,3416.371717
35097,3992.323884
35098,6919.498324
35099,9657.662349
35100,4843.134399
35101,5452.068553
35102,4470.315844
35103,5976.222431
35104,6931.95412
35105,4759.04508
35106,4877.522201
35107,7020.282279
35108,6242.881734
35109,5651.850302
35110,7415.825258
35111,6737.35326
35112,4958.921615
35113,5951.12824
35114,8639.371288
35115,8172.877258
35116,9104.125251
35117,6490.212389
35118,4155.543346
35119,6462.977263
35120,3579.399372
35121,7488.956231
35122,9621.590341
35123,8022.95029
35124,6254.09789
35125,3457.077937
35126,5707.434828
35127,6163.388984
35128,8063.975528
35129,6355.182155
35130,6960.997684
35131,6702.390996
35132,5318.386843
35133,2733.008572
35134,7943.31648
35135,4861.862717
35136,9936.272421
35137,10901.34451
35138,5152.517798
35139,7667.003924
35140,6410.271115
35141,4755.784005
35142,5675.37465
35143,9104.675846
35144,13562.13183
35145,6975.350221
35146,6355.72647
35147,11522.86609
35148,9788.261412
35149,6571.687016
35150,9030.235883
35151,4495.678437
35152,3744.226804
35153,5116.364897
35154,6842.710724
35155,9943.122608
35156,8587.5715
35157,4940.809632
35158,9575.138709
35159,8862.449402
35160,9401.840739
35161,3247.429103
35162,9254.83488
35163,4727.189204
35164,4973.70762
35165,7337.654517
35166,4486.483236
35167,6587.70413
35168,6428.40687
35169,7048.956178
35170,6245.205352
35171,5548.93923
35172,8946.802005
35173,6638.655384
35174,6665.895894
35175,3361.108675
35176,6031.465099
35177,11526.45881
35178,5430.007293
35179,4251.159318
35180,8784.012974
35181,5191.697048
35182,8327.150614
35183,11548.71719
35184,3392.742589
35185,8368.807529
35186,4220.002367
35187,6896.033028
35188,11008.10572
35189,4086.016417
35190,8625.064767
35191,6259.464497
35192,7483.410186
35193,10442.19486
35194,3961.184945
35195,4426.980682
35196,6076.848552
35197,7308.988008
35198,6373.328135
35199,8374.948072
35200,6252.271827
35201,5786.785008
35202,5428.303095
35203,3864.660641
35204,6491.210921
35205,10282.44493
35206,5833.772248
35207,8053.15887
35208,7694.914221
35209,6188.668231
35210,8919.411502
35211,4643.812692
35212,6959.842655
35213,9206.77483
35214,8338.916546
35215,8784.024629
35216,12594.24023
35217,8640.080461
35218,6893.508625
35219,6618.67099
35220,9978.336202
35221,5777.802626
35222,3764.473398
35223,6055.307965
35224,7012.85041
35225,5913.136725
35226,5229.890107
35227,7261.810936
35228,3255.53487
35229,6318.038234
35230,5491.941087
35231,4456.621281
35232,6341.043119
35233,6303.199965
35234,6987.862575
35235,5790.653476
35236,3710.899654
35237,5616.562007
35238,4254.960905
35239,6621.259571
35240,5193.418184
35241,8629.172706
35242,5683.412979
35243,7523.62645
35244,10539.88986
35245,3996.105562
35246,5175.648308
35247,10211.49809
35248,5756.387529
35249,8944.927008
35250,6560.180422
35251,7985.909713
35252,6010.290715
35253,4696.600432
35254,6404.889088
35255,9292.53698
35256,6844.245607
35257,3602.248846
35258,3569.524578
35259,7865.721134
35260,10986.09379
35261,5992.216192
35262,6880.349244
35263,4562.352118
35264,4719.731041
35265,2669.532484
35266,4391.20317
35267,6607.656156
35268,7040.413846
35269,4284.04536
35270,5131.858121
35271,8838.209751
35272,10447.45158
35273,6278.3065
35274,5987.949908
35275,6968.169316
35276,9665.943174
35277,6482.523094
35278,6858.999921
35279,6351.136013
35280,6536.416299
35281,5098.08325
35282,7383.991256
35283,5821.457188
35284,6651.090268
35285,6239.000288
35286,9811.626062
35287,8528.280883
35288,5920.177599
35289,8260.075564
35290,14621.10444
35291,10468.07299
35292,4434.898838
35293,4413.210146
35294,6738.61991
35295,9348.220466
35296,5945.802998
35297,15528.35974
35298,31579.85554
35299,4880.436409
35300,4497.126001
35301,15262.6826
35302,4153.653849
35303,7911.522598
35304,6564.043007
35305,6398.708346
35306,6792.953161
35307,7144.837864
35308,7126.314293
35309,5977.577501
35310,10891.15157
35311,7522.892699
35312,7134.242483
35313,7120.654567
35314,5504.482033
35315,6537.665763
35316,9486.809501
35317,7292.094551
35318,6441.777692
35319,6056.249383
35320,4359.686407
35321,5137.537893
35322,6219.057787
35323,6114.436845
35324,10665.47331
35325,14448.33375
35326,7303.393367
35327,5066.765022
35328,5067.376701
35329,5696.488964
35330,6433.061952
35331,5436.022255
35332,4273.187398
35333,7949.616512
35334,7323.373016
35335,8922.334253
35336,4629.633709
35337,6116.790533
35338,4823.774169
35339,4265.540686
35340,10175.17932
35341,7912.138009
35342,7596.674489
35343,12841.82628
35344,7946.131605
35345,7923.936055
35346,6726.844379
35347,4067.390034
35348,7287.342699
35349,4961.890568
35350,4401.904429
35351,8537.764536
35352,5157.806165
35353,11924.65694
35354,11298.17431
35355,6700.89624
35356,6169.089606
35357,5242.166975
35358,5933.711123
35359,5050.510685
35360,11685.32037
35361,7833.96985
35362,7759.064692
35363,4514.624989
35364,6412.106513
35365,6611.26112
35366,8291.318554
35367,8961.415839
35368,6251.316292
35369,7797.597362
35370,10150.36838
35371,8654.096901
35372,8779.391467
35373,6693.10004
35374,8830.117317
35375,7978.66745
35376,7754.138994
35377,5669.086618
35378,3980.541743
35379,5584.13889
35380,10077.09264
35381,8613.000677
35382,9546.12169
35383,6930.867609
35384,8544.925965
35385,5776.425314
35386,9249.388905
35387,5970.449229
35388,3703.224997
35389,11080.80519
35390,15732.02024
35391,8702.534266
35392,6964.749892
35393,7937.187952
35394,8876.517657
35395,7494.33646
35396,5488.684822
35397,5768.704011
35398,6611.253991
35399,9895.813708
35400,3718.233284
35401,5442.432221
35402,6221.894141
35403,5574.078056
35404,6334.562619
35405,3201.152792
35406,4467.022654
35407,7048.798498
35408,4834.291532
35409,4724.648216
35410,5404.603164
35411,5815.976216
35412,10519.37162
35413,14018.51323
35414,6265.047375
35415,7787.134454
35416,6981.136094
35417,9769.620404
35418,6402.890881
35419,5263.987168
35420,5409.869498
35421,16362.52122
35422,4009.670499
35423,6033.721203
35424,2784.104442
35425,3954.777978
35426,7995.602469
35427,7781.712611
35428,7450.382848
35429,11081.94513
35430,9731.170426
35431,9220.491646
35432,5524.325588
35433,14525.15873
35434,2315.523021
35435,4872.702942
35436,7169.540459
35437,5889.648245
35438,13882.42873
35439,4627.057743
35440,3848.986038
35441,7528.306279
35442,9226.698654
35443,13093.54035
35444,5437.495046
35445,5569.938507
35446,15126.73111
35447,12700.70945
35448,5535.798826
35449,6232.674889
35450,11543.51957
35451,8848.464186
35452,5548.610519
35453,4127.359053
35454,8348.558551
35455,7431.48812
35456,12625.04525
35457,12804.8303
35458,12949.69132
35459,7865.911522
35460,4409.663926
35461,3675.873728
35462,6144.639743
35463,7823.280219
35464,5057.700886
35465,13460.67639
35466,5803.429309
35467,4121.812265
35468,8322.57609
35469,3134.544718
35470,9190.845188
35471,7140.607983
35472,8506.372293
35473,8204.340498
35474,6142.183937
35475,8797.171878
35476,7193.019046
35477,4552.499494
35478,5564.551282
35479,4384.801952
35480,9669.022394
35481,5589.296817
35482,4210.124128
35483,5984.232633
35484,9553.656301
35485,6982.909561
35486,5842.699513
35487,7518.756941
35488,4273.243836
35489,7506.803647
35490,5648.474239
35491,12796.09129
35492,5586.789377
35493,4919.201563
35494,7793.65198
35495,6536.311274
35496,3927.298511
35497,7605.759262
35498,10572.67288
35499,7798.789639
35500,10668.4822
35501,10936.15862
35502,8575.008591
35503,32972.22051
35504,3364.612395
35505,8604.302933
35506,8466.884267
35507,9054.787742
35508,7036.675269
35509,8482.251786
35510,4620.103176
35511,2726.002463
35512,11198.09702
35513,4787.831444
35514,5952.262754
35515,6201.064027
35516,3086.117766
35517,10174.36039
35518,6274.786783
35519,5097.540194
35520,3970.81167
35521,7047.07579
35522,5201.067077
35523,7454.6906
35524,12769.51165
35525,2697.481035
35526,6766.521931
35527,3740.626863
35528,3207.049805
35529,7259.789126
35530,21434.21165
35531,5056.652225
35532,6326.746942
35533,5292.583591
35534,4516.287982
35535,4374.189184
35536,6728.777486
35537,2848.862033
35538,11131.14483
35539,7397.719303
35540,4257.586442
35541,8812.002652
35542,5710.67948
35543,4320.186851
35544,13462.66106
35545,8141.973832
35546,8960.510264
35547,4973.732773
35548,6675.185135
35549,4645.351005
35550,4244.931543
35551,17759.24849
35552,14082.73194
35553,6566.590683
35554,5105.342055
35555,6216.178208
35556,5322.982242
35557,4829.973647
35558,11901.0834
35559,5078.131128
35560,5536.022669
35561,8191.222144
35562,5708.643025
35563,5512.56969
35564,6179.183437
35565,9246.114967
35566,9137.207209
35567,3864.572582
35568,4856.687641
35569,10197.86396
35570,8677.847805
35571,7973.006958
35572,7867.333192
35573,4453.431183
35574,9128.583042
35575,5544.893596
35576,4450.751928
35577,7626.299552
35578,6413.093661
35579,5394.626188
35580,6199.246475
35581,5577.870592
35582,9551.892595
35583,4515.422181
35584,6218.060103
35585,11697.46324
35586,7063.779386
35587,10210.65279
35588,7468.036917
35589,4767.084339
35590,11033.60185
35591,6289.673359
35592,2662.056508
35593,8057.233757
35594,11300.07829
35595,9918.47596
35596,4620.822691
35597,6054.033444
35598,6817.545957
35599,6647.2218
35600,6120.819716
35601,8584.618325
35602,3605.135083
35603,5170.684801
35604,6529.861671
35605,4286.429823
35606,4549.038821
35607,6489.486238
35608,8204.635661
35609,4981.338256
35610,7537.232324
35611,9005.666536
35612,8623.314539
35613,6354.200148
35614,5210.339072
35615,4427.816782
35616,7942.368289
35617,7210.847084
35618,4865.491504
35619,13977.47771
35620,9717.442773
35621,7445.331608
35622,6973.397255
35623,3893.617796
35624,10113.88728
35625,4849.186386
35626,7370.458378
35627,7706.380895
35628,5293.761018
35629,10124.36191
35630,5417.477781
35631,7351.90173
35632,8944.494089
35633,5410.151999
35634,6675.390735
35635,9646.631165
35636,7717.425265
35637,4245.591752
35638,6186.777641
35639,5552.608758
35640,3177.332616
35641,6821.172937
35642,7823.564017
35643,7605.48629
35644,5975.724821
35645,7460.970121
35646,7363.954563
35647,9782.684636
35648,5608.202001
35649,7155.370083
35650,5767.068979
35651,6709.032486
35652,7925.583656
35653,6400.467716
35654,7877.988591
35655,7716.459499
35656,7701.773489
35657,6190.752761
35658,7001.241932
35659,4283.193409
35660,6792.759159
35661,9282.126924
35662,8031.429503
35663,12612.15532
35664,20238.56215
35665,4953.659856
35666,5859.097386
35667,5566.560694
35668,9196.609329
35669,10967.88329
35670,7526.904013
35671,6870.066395
35672,7497.028794
35673,6615.037103
35674,6571.35299
35675,7064.206399
35676,4671.485348
35677,6235.737159
35678,3259.797366
35679,4336.459779
35680,8295.251994
35681,21199.04192
35682,5011.964309
35683,4328.439781
35684,6619.566579
35685,3951.652737
35686,6498.075217
35687,4232.583453
35688,8740.890052
35689,6978.395119
35690,5928.314709
35691,12582.24258
35692,18030.5246
35693,5770.896033
35694,6813.818347
35695,3086.231573
35696,3203.3252
35697,3946.883856
35698,10829.9777
35699,4444.856738
35700,4696.86126
35701,5330.094733
35702,6311.385524
35703,7398.768786
35704,7319.033305
35705,2490.128786
35706,8761.278962
35707,6389.048429
35708,7698.271572
35709,5241.809831
35710,4357.087675
35711,6652.368516
35712,2961.977388
35713,8295.654769
35714,5046.345597
35715,5894.657837
35716,7560.900908
35717,6753.285896
35718,6699.742005
35719,7682.024196
35720,7189.795363
35721,7673.510527
35722,9186.498039
35723,6446.67905
35724,3667.877603
35725,4193.20027
35726,7615.752049
35727,3470.87191
35728,5543.099761
35729,5371.49945
35730,11439.91137
35731,8353.833481
35732,5837.586089
35733,5584.686705
35734,4440.529481
35735,7620.590065
35736,5920.953468
35737,10714.90929
35738,7301.922813
35739,5480.146919
35740,4693.858822
35741,1637.218757
35742,6027.699025
35743,23819.08366
35744,3416.228278
35745,6536.408854
35746,10213.66496
35747,7156.948776
35748,5840.97746
35749,8242.419534
35750,6430.580228
35751,7010.952658
35752,4577.78106
35753,8579.776056
35754,5765.509854
35755,5710.989046
35756,9890.709087
35757,3546.258195
35758,7882.133505
35759,6788.14372
35760,3432.438556
35761,7605.773245
35762,9346.158107
35763,3628.879736
35764,8923.860389
35765,8342.531392
35766,6178.940904
35767,9325.933617
35768,10181.82419
35769,8700.25739
35770,4814.1628
35771,5235.869597
35772,4710.505231
35773,4849.288055
35774,6588.960581
35775,3415.741866
35776,3405.224918
35777,3870.642001
35778,5784.456496
35779,4030.164132
35780,5928.749849
35781,7750.562193
35782,8048.598055
35783,6895.452413
35784,6983.957622
35785,5386.786034
35786,7853.431003
35787,7317.008537
35788,6947.490594
35789,6283.214042
35790,4899.52291
35791,5933.210784
35792,5189.473603
35793,13220.99975
35794,6971.434907
35795,5083.777659
35796,9874.076592
35797,7443.658274
35798,4552.911854
35799,6735.641108
35800,8505.03638
35801,7384.674672
35802,8423.516605
35803,9338.699527
35804,11569.87951
35805,4662.480834
35806,6837.959808
35807,4868.266676
35808,4469.219032
35809,8172.817182
35810,4599.39878
35811,10857.53336
35812,8193.95198
35813,6161.979407
35814,8267.62454
35815,4847.110553
35816,7247.86469
35817,5497.106515
35818,7843.690957
35819,6584.020056
35820,6113.606156
35821,5228.042306
35822,7537.542936
35823,8586.538792
35824,7350.079363
35825,4457.177671
35826,7959.434181
35827,7634.252214
35828,10200.01184
35829,3940.028974
35830,3767.876742
35831,11254.57728
35832,11320.9751
35833,5368.390525
35834,8690.456283
35835,8876.529608
35836,6219.536836
35837,5585.535674
35838,3953.180323
35839,6702.888695
35840,6653.573872
35841,5769.416609
35842,10505.49735
35843,7918.198712
35844,3951.269935
35845,8069.961397
35846,2994.55443
35847,2307.074275
35848,6072.982808
35849,8784.137697
35850,8647.165977
35851,6102.669189
35852,5212.682175
35853,6342.933504
35854,9666.825672
35855,6406.495013
35856,11705.05154
35857,2485.648837
35858,4073.036908
35859,4901.211954
35860,7370.046776
35861,4519.456004
35862,4287.572182
35863,6222.544225
35864,3773.641894
35865,6417.419477
35866,6373.675196
35867,6050.331001
35868,5460.359009
35869,8995.043629
35870,4748.543805
35871,4129.659161
35872,10860.40933
35873,7646.369919
35874,9104.864618
35875,3314.707709
35876,11892.16287
35877,6843.404471
35878,5201.281206
35879,11061.80366
35880,8583.609297
35881,6594.778568
35882,6606.398562
35883,6044.480294
35884,10080.1137
35885,13825.3887
35886,4824.210661
35887,4374.139566
35888,6376.733842
35889,7163.195981
35890,7818.360372
35891,11268.31205
35892,8767.952211
35893,6670.041509
35894,3678.512709
35895,7273.89609
35896,10680.60878
35897,4880.03754
35898,7363.482203
35899,3997.293346
35900,8761.848998
35901,5749.675763
35902,6841.550612
35903,7437.472471
35904,5357.481521
35905,4541.754952
35906,8477.325495
35907,7160.71214
35908,7021.883286
35909,6499.640041
35910,9032.282349
35911,7127.510451
35912,3335.853529
35913,8471.115687
35914,4484.216052
35915,8836.54017
35916,6379.765302
35917,5083.181328
35918,7404.283371
35919,5080.229454
35920,5937.404044
35921,5218.806292
35922,2841.995313
35923,4069.455205
35924,6609.356353
35925,8912.467096
35926,8753.667883
35927,5347.761823
35928,5589.79279
35929,6253.953376
35930,6412.867599
35931,4925.845394
35932,10626.72582
35933,8106.341888
35934,12532.87789
35935,6243.18525
35936,4971.387671
35937,11378.18551
35938,8665.683401
35939,5460.679315
35940,9663.595068
35941,6047.56277
35942,5338.991056
35943,7671.723792
35944,4838.584323
35945,4187.544429
35946,6707.655306
35947,4778.018878
35948,4319.211051
35949,7714.865785
35950,7111.019335
35951,20589.0438
35952,7647.033155
35953,6105.750307
35954,9332.6344
35955,10436.79531
35956,5353.058769
35957,7234.69449
35958,5496.119276
35959,9470.81401
35960,10263.25887
35961,8385.600616
35962,5382.50165
35963,9171.994831
35964,7784.945483
35965,6643.237753
35966,6949.785017
35967,9736.271111
35968,5647.871763
35969,8012.890175
35970,11980.62995
